iter	RMSE
0	5.733189946
1	5.623239164
2	5.524418994
3	5.44399821
4	5.355589331
5	5.289583644
6	5.226752968
7	5.173773737
8	5.122636793
9	5.070835335
10	5.027385343
11	4.970087746
12	4.933374306
13	4.896929555
14	4.851511743
15	4.820062456
16	4.794392877
17	4.768973255
18	4.742967224
19	4.722545967
20	4.706812775
21	4.681540881
22	4.665325139
23	4.633788096
24	4.623027951
25	4.596484688
26	4.572738112
27	4.557741035
28	4.545685015
29	4.530923824
30	4.51941358
31	4.510382501
32	4.484481734
33	4.467258088
34	4.45803483
35	4.45053898
36	4.442021623
37	4.42942928
38	4.417278064
39	4.412307177
40	4.402758365
41	4.396040644
42	4.390307828
43	4.384281901
44	4.377672335
45	4.368557355
46	4.364639787
47	4.360845527
48	4.356337057
49	4.351914359
50	4.3389139
51	4.326255341
52	4.322517092
53	4.305472835
54	4.302919084
55	4.293976293
56	4.291216676
57	4.287783701
58	4.2855818
59	4.2816496
60	4.279956162
61	4.276542413
62	4.273736004
63	4.268234516
64	4.260849988
65	4.258850837
66	4.252360347
67	4.247613775
68	4.243839525
69	4.226915399
70	4.222616908
71	4.219005312
72	4.207229021
73	4.201717069
74	4.200844527
75	4.193980991
76	4.192795367
77	4.18284761
78	4.17898135
79	4.177496392
80	4.174641152
81	4.170949706
82	4.168787109
83	4.162913283
84	4.144918404
85	4.135096986
86	4.127639747
87	4.117199731
88	4.106003567
89	4.095150105
90	4.091084642
91	4.072639143
92	4.064298929
93	4.05711718
94	4.049787522
95	4.048627287
96	4.045351526
97	4.043717025
98	4.041708932
99	4.032142138
100	4.032420075
101	4.016661228
102	4.010096816
103	4.008388051
104	4.00815628
105	4.003708128
106	4.000925853
107	3.986720478
108	3.974799681
109	3.97130965
110	3.96918016
111	3.966132939
112	3.962217521
113	3.960759657
114	3.950149356
115	3.949276108
116	3.940632065
117	3.936112246
118	3.929002539
119	3.923289663
120	3.924190694
121	3.919949364
122	3.911118693
123	3.909430288
124	3.908368761
125	3.901380188
126	3.89877613
127	3.883398649
128	3.88219412
129	3.879563692
130	3.874205177
131	3.873288412
132	3.870787419
133	3.866383107
134	3.865253998
135	3.864907335
136	3.865501779
137	3.858625615
138	3.852189118
139	3.851262212
140	3.850591906
141	3.850278474
142	3.831789352
143	3.831209923
144	3.830154412
145	3.82361096
146	3.821313962
147	3.821350419
148	3.820043903
149	3.820563483
150	3.818118076
151	3.817668398
152	3.81679481
153	3.81071548
154	3.810239168
155	3.80931376
156	3.80937729
157	3.806995329
158	3.806937415
159	3.807837534
160	3.808726728
161	3.801152784
162	3.80058991
163	3.800119803
164	3.799405907
165	3.796736634
166	3.795924698
167	3.794278679
168	3.794113914
169	3.793789532
170	3.794675981
171	3.794622038
172	3.792390316
173	3.788192758
174	3.782698732
175	3.777707281
176	3.777547836
177	3.763588228
178	3.758678057
179	3.756523645
180	3.756431947
181	3.752754344
182	3.749760468
183	3.74708754
184	3.746328474
185	3.743950308
186	3.741468509
187	3.736121562
188	3.731154664
189	3.729942918
190	3.719431743
191	3.717077919
192	3.716091591
193	3.710180709
194	3.704729858
195	3.704299691
196	3.69955005
197	3.698797845
198	3.697702898
199	3.688399999
200	3.687272694
201	3.678717766
202	3.679179135
203	3.677110156
204	3.676731471
205	3.671422736
206	3.671288468
207	3.66844004
208	3.668435707
209	3.66558464
210	3.663853796
211	3.656797377
212	3.6538884
213	3.653358071
214	3.652850607
215	3.652642762
216	3.649144563
217	3.649279665
218	3.644790937
219	3.642537817
220	3.642529847
221	3.640622302
222	3.638228833
223	3.637082625
224	3.637162565
225	3.634663743
226	3.627685143
227	3.628342083
228	3.62789499
229	3.624563306
230	3.623674305
231	3.619921575
232	3.61945263
233	3.616223048
234	3.614614289
235	3.614262331
236	3.612300808
237	3.611924363
238	3.606640517
239	3.605565862
240	3.604355628
241	3.60180121
242	3.599163477
243	3.596595916
244	3.5930928
245	3.586573302
246	3.581750986
247	3.581290987
248	3.57846721
249	3.57792882
250	3.57780944
251	3.57771782
252	3.577705374
253	3.577006314
254	3.571892166
255	3.569182341
256	3.568895347
257	3.568933635
258	3.568852686
259	3.568456232
260	3.568163147
261	3.567832835
262	3.567575003
263	3.567193478
264	3.56721156
265	3.565570829
266	3.565372517
267	3.565321674
268	3.562538864
269	3.562427686
270	3.562255128
271	3.562169716
272	3.561932144
273	3.561888593
274	3.557969196
275	3.555361796
276	3.552483706
277	3.551823177
278	3.551747757
279	3.549213024
280	3.548075576
281	3.548453627
282	3.545457417
283	3.545448632
284	3.545450146
285	3.545698748
286	3.545859545
287	3.545785079
288	3.544356962
289	3.539594479
290	3.539465724
291	3.539745287
292	3.539685088
293	3.53777031
294	3.535612678
295	3.535495784
296	3.534479466
297	3.533645251
298	3.532092889
299	3.5304695
300	3.528540721
301	3.528541604
302	3.526917246
303	3.524700656
304	3.521345333
305	3.518949143
306	3.517484711
307	3.516823612
308	3.515768831
309	3.51425257
310	3.512857853
311	3.512858747
312	3.512720771
313	3.512721531
314	3.512722293
315	3.51265513
316	3.51227037
317	3.512565779
318	3.512513676
319	3.512514622
320	3.512515546
321	3.512649879
322	3.511006747
323	3.511506918
324	3.511377463
325	3.511378404
326	3.511325586
327	3.511326549
328	3.511639324
329	3.511248
330	3.510188572
331	3.507265919
332	3.504777342
333	3.503905028
334	3.503045788
335	3.497935938
336	3.497906371
337	3.495972547
338	3.496093405
339	3.492953773
340	3.491504244
341	3.489478712
342	3.489416211
343	3.488143784
344	3.487900915
345	3.48787651
346	3.487555788
347	3.483901886
348	3.483868124
349	3.482392693
350	3.482397478
351	3.482376383
352	3.480104703
353	3.479361808
354	3.479186535
355	3.477903969
356	3.475782992
357	3.474756193
358	3.471881566
359	3.470366875
360	3.470017709
361	3.468602515
362	3.466882178
363	3.464201139
364	3.461630167
365	3.460599474
366	3.457963668
367	3.453838793
368	3.450142173
369	3.450082132
370	3.449963582
371	3.449816806
372	3.44839512
373	3.448251497
374	3.446389174
375	3.442782212
376	3.441415195
377	3.439671668
378	3.438514953
379	3.435980073
380	3.435098558
381	3.435419647
382	3.435404571
383	3.43372841
384	3.432858227
385	3.432732087
386	3.432128674
387	3.43099416
388	3.430948402
389	3.430561536
390	3.43052316
391	3.430404392
392	3.43085153
393	3.429725287
394	3.428980125
395	3.42884726
396	3.423727395
397	3.423675918
398	3.4237018
399	3.422697751
400	3.422470986
401	3.421474571
402	3.421300807
403	3.420938651
404	3.420626173
405	3.417507459
406	3.416775214
407	3.416404733
408	3.416234955
409	3.416790263
410	3.416635553
411	3.416529599
412	3.414618135
413	3.412671746
414	3.409421189
415	3.409873414
416	3.409944558
417	3.409837216
418	3.41039065
419	3.409449447
420	3.409048049
421	3.409048229
422	3.409048418
423	3.407927317
424	3.405908803
425	3.404986147
426	3.401867477
427	3.401965324
428	3.401689669
429	3.40108453
430	3.401084575
431	3.400732107
432	3.399888728
433	3.399888686
434	3.39984037
435	3.398906499
436	3.399308473
437	3.399447245
438	3.398258372
439	3.396791784
440	3.39434299
441	3.393144068
442	3.392571452
443	3.392272269
444	3.391625834
445	3.391435121
446	3.390364628
447	3.390190244
448	3.390171461
449	3.388834914
450	3.386125197
451	3.385948626
452	3.384588353
453	3.38441509
454	3.384185713
455	3.383990188
456	3.381604214
457	3.381466366
458	3.379829863
459	3.37757213
460	3.374561497
461	3.374442112
462	3.374294075
463	3.374074801
464	3.373396247
465	3.373039061
466	3.372698116
467	3.371658999
468	3.370145456
469	3.370111567
470	3.368431068
471	3.367729162
472	3.367036707
473	3.365494727
474	3.365378937
475	3.364548433
476	3.364280167
477	3.363849442
478	3.363802251
479	3.363476793
480	3.361418347
481	3.360927396
482	3.360904398
483	3.360914228
484	3.360788288
485	3.360748881
486	3.360022114
487	3.358980821
488	3.358876847
489	3.357600855
490	3.357563603
491	3.35726065
492	3.355691433
493	3.355600336
494	3.354466006
495	3.354414852
496	3.352996705
497	3.352932038
498	3.351183623
499	3.350876559
500	3.350925545
501	3.349972292
502	3.349532192
503	3.348854267
504	3.348766563
505	3.348187299
506	3.348171239
507	3.345460861
508	3.345270349
509	3.343879375
510	3.343621741
511	3.341792563
512	3.341421513
513	3.338121835
514	3.337193815
515	3.337051435
516	3.335790101
517	3.334213267
518	3.33276465
519	3.332296454
520	3.330572755
521	3.329687121
522	3.326776258
523	3.32632487
524	3.32469847
525	3.322114262
526	3.322178981
527	3.321306012
528	3.320847705
529	3.320848396
530	3.32071351
531	3.31902285
532	3.318482327
533	3.318423973
534	3.318490072
535	3.318285686
536	3.316099888
537	3.315994208
538	3.315367499
539	3.31525593
540	3.314834977
541	3.313617648
542	3.312853153
543	3.312681022
544	3.312458605
545	3.312315882
546	3.312220193
547	3.311128215
548	3.310424012
549	3.310319899
550	3.309296595
551	3.309297421
552	3.308837305
553	3.308477292
554	3.308236955
555	3.308078469
556	3.306669222
557	3.30666123
558	3.306587066
559	3.306525914
560	3.306869131
561	3.306819377
562	3.306698339
563	3.306595216
564	3.305569445
565	3.304866672
566	3.304320172
567	3.304262338
568	3.304253227
569	3.30417059
570	3.304041986
571	3.303064452
572	3.303081791
573	3.301664179
574	3.301030049
575	3.300446648
576	3.300024821
577	3.299795798
578	3.299813126
579	3.299357229
580	3.299290129
581	3.298971597
582	3.298627827
583	3.298589028
584	3.298364511
585	3.298345624
586	3.29825326
587	3.298007196
588	3.297474716
589	3.298063379
590	3.29779449
591	3.297546117
592	3.297543482
593	3.297496715
594	3.297796252
595	3.297796895
596	3.297732897
597	3.297901408
598	3.297686302
599	3.297265647
600	3.296608933
601	3.296333763
602	3.296363112
603	3.296067475
604	3.295606672
605	3.295886108
606	3.294916707
607	3.294649582
608	3.294347722
609	3.293597902
610	3.292779151
611	3.292108292
612	3.291651841
613	3.29009415
614	3.28971963
615	3.289744916
616	3.289609049
617	3.289057747
618	3.289081702
619	3.288578533
620	3.288523852
621	3.288524732
622	3.288497882
623	3.288297086
624	3.288297949
625	3.288283143
626	3.287457658
627	3.287355852
628	3.286917424
629	3.285803923
630	3.285804759
631	3.285743523
632	3.285414118
633	3.284443676
634	3.283647216
635	3.283113751
636	3.283113803
637	3.283113853
638	3.282752848
639	3.282752895
640	3.281339434
641	3.28134056
642	3.281585759
643	3.2811205
644	3.281057304
645	3.281058273
646	3.279986508
647	3.280158742
648	3.279834677
649	3.279506032
650	3.279412942
651	3.27923942
652	3.279240254
653	3.277700927
654	3.276947244
655	3.277002034
656	3.276113093
657	3.274950418
658	3.27438477
659	3.273168935
660	3.272885852
661	3.272833992
662	3.272790057
663	3.272801724
664	3.272481197
665	3.272470533
666	3.272393065
667	3.271573731
668	3.270946387
669	3.269875777
670	3.268641017
671	3.268737786
672	3.268419306
673	3.2678546
674	3.267806685
675	3.267675722
676	3.267758717
677	3.267856608
678	3.263277595
679	3.262700596
680	3.262420069
681	3.256537414
682	3.256402534
683	3.25551269
684	3.255204714
685	3.255007158
686	3.254608139
687	3.254001132
688	3.253907516
689	3.253336981
690	3.253479366
691	3.252791693
692	3.252308999
693	3.252279749
694	3.251533663
695	3.251227221
696	3.249455597
697	3.249276438
698	3.249153989
699	3.249065166
700	3.248992288
701	3.248742316
702	3.247169383
703	3.247255979
704	3.247228213
705	3.247221486
706	3.246922649
707	3.246859077
708	3.247336932
709	3.247472962
710	3.247115654
711	3.246992462
712	3.247106574
713	3.246977441
714	3.246977442
715	3.246561455
716	3.246484819
717	3.246185378
718	3.245970294
719	3.245404748
720	3.24538091
721	3.24438114
722	3.243114168
723	3.24273714
724	3.240965982
725	3.240950891
726	3.238024904
727	3.237939663
728	3.235403837
729	3.233109218
730	3.232987754
731	3.232960369
732	3.232200415
733	3.232241477
734	3.232211568
735	3.232236063
736	3.232277284
737	3.23195382
738	3.231070106
739	3.230754071
740	3.230632637
741	3.230128729
742	3.229725408
743	3.229725374
744	3.229576727
745	3.228406162
746	3.227925073
747	3.227925075
748	3.227630872
749	3.227625737
750	3.227388449
751	3.226602501
752	3.22504262
753	3.225042267
754	3.224569665
755	3.223322686
756	3.222753258
757	3.222581286
758	3.222602225
759	3.221652024
760	3.22186344
761	3.221742321
762	3.221536522
763	3.221942302
764	3.221486901
765	3.221428728
766	3.220532134
767	3.218536515
768	3.218536463
769	3.218536414
770	3.218536368
771	3.218496407
772	3.218965767
773	3.219151607
774	3.219016191
775	3.219016169
776	3.218535578
777	3.217316788
778	3.217162808
779	3.215097244
780	3.215067529
781	3.214696797
782	3.214427788
783	3.214347381
784	3.214276599
785	3.212934416
786	3.212143636
787	3.211695775
788	3.211525566
789	3.211758596
790	3.211708318
791	3.211653604
792	3.211200153
793	3.211475334
794	3.211023361
795	3.210669178
796	3.209842843
797	3.209697245
798	3.20973553
799	3.209436896
800	3.209000589
801	3.208982834
802	3.208753986
803	3.20778655
804	3.207274018
805	3.205168829
806	3.205006649
807	3.203640769
808	3.20344265
809	3.202479005
810	3.202462546
811	3.202278401
812	3.202106664
813	3.201508837
814	3.201247964
815	3.201694938
816	3.201417087
817	3.197894588
818	3.197608153
819	3.196920076
820	3.194302604
821	3.193871156
822	3.193872667
823	3.193741306
824	3.19339327
825	3.193202072
826	3.193571872
827	3.193571794
828	3.193571723
829	3.193294001
830	3.193743072
831	3.193743013
832	3.193680535
833	3.193680173
834	3.19367984
835	3.193621421
836	3.193601514
837	3.193530706
838	3.193969621
839	3.193601423
840	3.19365652
841	3.193550063
842	3.193550044
843	3.19350101
844	3.193351198
845	3.193304808
846	3.193086626
847	3.192616711
848	3.192583283
849	3.192506793
850	3.192384101
851	3.192296066
852	3.191613547
853	3.191569961
854	3.191569997
855	3.191105323
856	3.19153392
857	3.191487543
858	3.191468789
859	3.191131571
860	3.190585749
861	3.190569421
862	3.190530035
863	3.190585527
864	3.190560957
865	3.190533469
866	3.190380643
867	3.190355543
868	3.190247967
869	3.189824106
870	3.189874796
871	3.189507232
872	3.189512582
873	3.189564813
874	3.189372221
875	3.189521717
876	3.189434996
877	3.189426526
878	3.188815115
879	3.188570777
880	3.188589799
881	3.188565452
882	3.188087226
883	3.188072503
884	3.187790335
885	3.187641359
886	3.187527144
887	3.187494956
888	3.187062983
889	3.187039887
890	3.186846316
891	3.185511454
892	3.185931421
893	3.18533826
894	3.184882179
895	3.184443506
896	3.184398027
897	3.184414718
898	3.183559165
899	3.183473627
900	3.182894326
901	3.182884099
902	3.181467929
903	3.181032319
904	3.180118806
905	3.180082747
906	3.180062829
907	3.180025224
908	3.180432534
909	3.180430323
910	3.179881921
911	3.179848294
912	3.179073809
913	3.178725555
914	3.178834688
915	3.178489908
916	3.17826336
917	3.177874584
918	3.177941344
919	3.178304559
920	3.177381246
921	3.177297827
922	3.177197369
923	3.176671019
924	3.175889491
925	3.175799923
926	3.175787235
927	3.175821837
928	3.175821817
929	3.176202237
930	3.176089229
931	3.175777768
932	3.175769075
933	3.175299719
934	3.174704668
935	3.174671666
936	3.17417136
937	3.173786419
938	3.173482859
939	3.173879525
940	3.173138431
941	3.172844726
942	3.172841017
943	3.172305672
944	3.172168863
945	3.172068245
946	3.172007473
947	3.172000723
948	3.171594911
949	3.171555731
950	3.169665948
951	3.168861224
952	3.168618033
953	3.168333186
954	3.167915904
955	3.167903697
956	3.167244978
957	3.166525373
958	3.165562789
959	3.165579264
960	3.165612951
961	3.165575701
962	3.165291359
963	3.165275039
964	3.165224642
965	3.164729616
966	3.164109713
967	3.163612947
968	3.163096859
969	3.163087115
970	3.162650361
971	3.162615795
972	3.162427593
973	3.162366665
974	3.162079896
975	3.162141013
976	3.161732153
977	3.1611874
978	3.161143403
979	3.160693988
980	3.160644778
981	3.160380028
982	3.160418067
983	3.160424143
984	3.160178725
985	3.160003962
986	3.16002994
987	3.156851446
988	3.156549937
989	3.156195753
990	3.155782355
991	3.154782973
992	3.154552735
993	3.154424691
994	3.154299475
995	3.154442628
996	3.154450035
997	3.154240728
998	3.154634053
999	3.154738835
1000	3.154825975
1001	3.154789097
