iter	RMSE
0	5.733189946
1	5.623239164
2	5.524418994
3	5.44399821
4	5.355589331
5	5.289583644
6	5.226752968
7	5.173773737
8	5.122636793
9	5.070835335
10	5.027385343
11	4.970087746
12	4.933374306
13	4.896929555
14	4.851511743
15	4.820062456
16	4.794392877
17	4.768973255
18	4.742967224
19	4.722545967
20	4.706812775
21	4.681540881
22	4.665325139
23	4.633788096
24	4.623027951
25	4.596484688
26	4.572738112
27	4.557741035
28	4.545685015
29	4.530923824
30	4.51941358
31	4.510382501
32	4.484481734
33	4.467258088
34	4.45803483
35	4.45053898
36	4.442021623
37	4.42942928
38	4.417278064
39	4.412307177
40	4.402758365
41	4.396040644
